Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
1918,535151100,0.04101284053894081,0.009636819202607002,0.31213650724438147,-0.02661134838405445,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,1.4250584456345459,-0.501709832748512,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-0.5990253642825332,-0.5446810713887211,0.7933956596005891,0.35984617312316597,-0.30188861487612395,-0.9863917830579061,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.4780306014162041,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.21937816764114054,1.5105108994613972,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.5913458889005305,-1.3757325486341088,0.34808598474151603,0.07111454568203843,0.6921692691741352,-1.215007797715823,-0.482490975449184,0.8470201685775826,-0.7079979545167708,0.6895656890524297,0.36736455842067695
2764,906420020,-0.9065996329660605,0.009636819202607002,-0.24756093656357683,-0.3908214602163351,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.9463984634372545,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,0.7623634749209646,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-1.8833825555891615,0.7986615709688553,-0.831405127476729,-4.208032477510184,4.352775644304532,-1.1436948489312577,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-1.5068522729330904,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.4175407511688375,-0.6907714165110942,0.14937054678178338,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,2.195108556776071,-0.6222121632936453,0.34808598474151603,-0.7790988007001636,-0.5085429137119257,1.7581718187682696,-0.3992861323140988,-1.092005865158591,0.37829375985353814,-0.5224144143502197,0.761968561570382
2184,908204090,2.410044024301444,1.2183692849010208,-1.6468045460834726,-0.8821700098785605,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.8910038263374926,-0.05373433257574537,0.01948832755133781,2.8037121701222714,0.9978236860823513,-0.03662533388313098,0.38461055588970394,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-2.257170865169301,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,-0.5990253642825332,-1.4402428329604386,0.06771216200144979,0.35984617312316597,-0.30188861487612395,-1.0544781847045808,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.7385547074512546,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,1.189321922644508,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.6817575292057667,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-3.214548659929844,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.8848286073872815,0.34808598474151603,-0.049560897030274116,0.2532259599614219,-0.8582262437377318,-1.0313935880871867,-0.7026805160504134,-0.3129827856548403,0.2418079561871601,0.36736455842067695
934,909451100,-0.9065996329660605,0.009636819202607002,-0.03767439513559245,-0.2131677500778758,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,0.3709563374423558,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,0.9234710035098688,0.35984617312316597,-0.30188861487612395,-0.7727413503045477,-0.09689567480214589,-0.22274144712983826,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-0.6222121632936453,0.34808598474151603,-0.8942889960164618,-0.5446150214281518,1.2428206852443602,-0.19770468269976,-0.6704197170570676,0.41121169059203233,-0.5581985810595308,0.36736455842067695
1920,535152060,0.04101284053894081,0.009636819202607002,-0.07265548537358985,-0.2717854720041918,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,2.24766781383911,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,-0.9011168593631227,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.8550914593371619,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.9924619521745799,0.16127512867303692,0.35984617312316597,-0.30188861487612395,-0.9183053814112314,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.7847719508240639,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,0.5701658950335748,-1.8484187603723867,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.7808388209696152,0.8941518509890994,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,0.34808598474151603,-0.07424451031233804,-0.25552244919742206,0.7671119466069054,-0.9054895493143916,-0.3744986707934982,0.14786824468407866,-0.2703865437367568,-0.904175670666555
2631,535477060,0.04101284053894081,0.009636819202607002,1.151682672956319,1.1231362554061775,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,0.4705095809131028,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,2.886742225152223,0.38461055588970394,0.517734013996834,-0.46355273221093773,10.255887029681121,-1.4214831938802954,5.689834208419414,-3.8723579092133464,0.3625198415308263,0.7979119638888832,-1.8238116834540705,0.32774808955896945,-1.2412039599358473,-0.5446810713887211,2.3132233621195413,0.35984617312316597,-0.30188861487612395,1.0562002663423333,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,3.520832758494377,-0.08382779092049066,-0.8300557040018013,4.113194299682277,2.613259030475738,1.189321922644508,1.3498869537087235,-0.21370794401599297,-2.311606710667429,0.263267949583272,2.064511136345452,-2.71675031286407,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,2.3826530378184985,0.042989355479736174,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,-0.6222121632936453,0.34808598474151603,2.106141329603309,0.7655843426267148,-1.215007797715823,4.862246345669423,5.549327205094574,-0.7738338159937592,0.7649831928063324,0.5151557182927218
1768,528351010,-0.6696965145898102,1.2183692849010208,-1.0871071022755143,-0.5508698477284607,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.4740957819871354,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,1.27093094452792,0.2731045530727036,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-0.09690019060286233,-0.557562298194035,0.35984617312316597,-0.30188861487612395,1.0796783358756694,-0.09689567480214589,-0.969180342473342,0.25851242828374177,-3.8772324523138937,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.10989861838643038,-1.3195805584554314,-0.8582262437377318,0.13068176444396903,-0.7305497926677015,1.7937647816087892,-1.3181523846945917,0.2689606793787102
2040,903458060,0.04101284053894081,0.009636819202607002,-0.4224663877535638,0.14894172666830827,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,1.006992935845095,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.7228116789689609,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.764577510327622,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,0.2523600580051012,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.054242681368059785,0.013638924600102959,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.126354360574473,1.1337648038201582,0.7671119466069054,-0.6119655189822198,0.9064746253611308,-1.1030131233787013,1.1454889672499198,1.009399209211691
1749,528235160,0.04101284053894081,0.009636819202607002,0.7389058081479498,0.6392899739085829,0.07567943486441729,0.05325187424933834,-1.4020642474777472,-2.518092422790862,-0.033767600672658715,-1.2462810431379832,3.6652364462730067,-1.4187011448873736,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.41988222962718186,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,0.8184979189515027,0.35984617312316597,-0.30188861487612395,0.25794590220890645,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.0782514462414032,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.4670813970507617,2.1415451633735114,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.8848286073872815,0.34808598474151603,0.12322439594417338,0.6921692691741352,0.7671119466069054,0.06552109414039226,0.3391237153158514,-0.7079979545167708,0.6895656890524297,0.41660356620347927
834,906426210,0.04101284053894081,0.009636819202607002,0.03228778534040234,0.00929950856397872,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.8112893671057907,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.6465129557816224,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.6854125298357403,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.2076597276852694,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.5419466804335009,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,0.13130822204681813,0.34808598474151603,0.24664246235449303,1.0231172740242798,0.7671119466069054,0.3297405295398414,1.1794246315037837,-1.0042593311632186,1.030737241621478,0.8114052667495518
1457,907253110,1.4624315507964427,0.009636819202607002,-0.7372961998955403,-0.3132980225151493,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,2.8037121701222714,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,-0.020450800036253,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.41457974575952894,-1.9240931521935087,0.3758663494570401,-1.2657808105046056,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,2.1432065827225313,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,1.4190030956318713,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-1.5913458889005305,1.638348992727745,0.34808598474151603,-0.9546267173726182,0.3992457046508475,-0.42215989998673153,-0.7764514239536257,-1.2325345811924322,-0.4446545086088171,0.39015931770377166,-0.025657865558087318
79,531452050,-0.9065996329660605,0.009636819202607002,0.17221214629239193,-0.19936357665495497,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,-1.8610196700341344,-0.21664244374834418,-0.159227327687056,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,-0.11830258440590519,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-1.2412039599358473,-1.4402428329604386,0.23886393030313358,0.35984617312316597,-0.30188861487612395,-0.6318729331045312,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.6157033346965344,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-0.6222121632936453,0.34808598474151603,-0.9546267173726182,0.3261989958417832,-1.1159018104996865,-0.6656616193044751,-1.0514687355334447,-0.37881864713182867,0.31587136305371394,-0.1236663498073189
2302,923275200,0.6332706364795666,0.009636819202607002,-0.1041384665877877,-0.11273738691401701,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.2462810431379832,-0.21664244374834418,1.2576807166633013,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,1.5171415262603622,-0.7674672236419694,1.27093094452792,-0.06937669222107909,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-1.4402428329604386,0.6975506693516461,-1.9240931521935087,0.21903048994192775,-1.2657808105046056,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,-3.2855213063482003,0.3225057405385783,1.210191085279625,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,2.195108556776071,-0.6222121632936453,0.34808598474151603,0.06562929828602422,0.3627131411302275,-1.215007797715823,-0.5857689713670462,-0.9940411352311537,-0.4117365778703229,0.35298724357885364,-0.0746744637699761
1817,531453140,-0.9065996329660605,0.009636819202607002,0.5220230486723658,0.09032400474199227,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,0.6942165558757075,-0.501709832748512,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.7160391236334688,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,-1.8833825555891615,-0.5446810713887211,-0.9614804713860088,0.35984617312316597,-0.30188861487612395,2.4766234731091665,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.4175407511688375,0.17506629443808566,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-1.3757325486341088,-1.3009400652749454,2.2419012026546605,1.170684150216469,0.7671119466069054,1.3540900145266932,0.16768543794283605,-1.1359310541171956,1.1838542462883963,1.0589594752635905
2755,906382030,0.04101284053894081,0.009636819202607002,-0.14611577487338417,-0.1504487882215616,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,-0.03662533388313098,-0.501709832748512,0.517734013996834,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.5446810713887211,0.3620932034803459,0.35984617312316597,-0.30188861487612395,-1.0145654664979094,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.0643862732295604,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.015711506279530257,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.8848286073872815,0.34808598474151603,-0.19491995302465057,0.7655843426267148,-1.215007797715823,-0.8385696659011164,0.05181680909762568,-0.7738338159937592,0.7649831928063324,0.5151557182927218
359,527163130,-0.9065996329660605,0.009636819202607002,0.5220230486723658,-0.16425296164448241,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.1002464895132615,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,-0.501709832748512,-0.8032650749934706,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,-0.09153405679951795,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,-0.5990253642825332,0.7986615709688553,-0.6237409819373527,-3.4467193690712916,1.3112802258507459,-0.2797018901044899,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,-0.6222121632936453,0.34808598474151603,-0.9546267173726182,-0.18306512381798204,-1.215007797715823,-0.5407606132283288,-0.9830623292910099,0.08203238320709025,-0.1978823144914024,-0.8069579760027938
2059,905105040,0.04101284053894081,0.009636819202607002,1.5714557558122877,0.3167924730716499,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.2576807166633013,-1.204435405783173,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.32203044525752966,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.7481281241804749,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.5902955612159243,0.35984617312316597,-0.30188861487612395,-1.2657808105046056,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,1.7853752698453862,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,1.3498869537087235,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.2771755878367188,-0.04506193715916348,2.731064878003812,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,-0.6222121632936453,0.34808598474151603,1.7523428725603927,0.6188278686502587,-0.8185838488512772,-0.5411480775722056,1.2902261191458508,-0.6421620930397823,0.6143750046684382,0.3181502628124206
2092,906201023,-0.9065996329660605,-3.616560577892635,-0.3874852975155664,-0.31279787130417397,0.07567943486441729,3.9495140068259307,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,1.4250584456345459,-0.501709832748512,0.8602152592906167,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,2.415580492322493,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,1.6249074495943456,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,3.2128358904801235,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.0591722230730904,-1.3757325486341088,0.34808598474151603,0.2301867201664504,1.0231172740242798,-1.4132197721480957,1.201633210919354,-0.15154445785519252,-1.0042593311632186,1.030737241621478,0.8608666841032677
